TRIP_ID,CALL_TYPE,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,TIMESTAMP,DAY_TYPE,MISSING_DATA
T53,B,NA,60,20000081,1408038925,A,False
T54,B,NA,15,20000561,1408038555,A,False
T55,B,NA,15,20000178,1408038627,A,False
T56,B,NA,14,20000255,1408038850,A,False
T57,B,NA,9,20000547,1408038404,A,False
T58,B,NA,35,20000603,1408038871,A,False
T59,C,NA,NA,20000668,1408036076,A,False
T60,A,32563,NA,20000044,1408038636,A,False
T61,B,NA,15,20000041,1408038972,A,False
T62,C,NA,NA,20000245,1408039050,A,False
T63,C,NA,NA,20000649,1408038908,A,False
T64,A,2002,NA,20000662,1408038842,A,False
T65,B,NA,9,20000055,1408038861,A,False
T66,B,NA,9,20000595,1408038313,A,False
T67,B,NA,15,20000140,1408038813,A,False
T68,A,62371,NA,20000260,1408037585,A,False
T69,C,NA,NA,20000576,1408038568,A,False
T70,B,NA,13,20000047,1408039080,A,False
T71,C,NA,NA,20000010,1408032143,A,False
T72,C,NA,NA,20000004,1408037529,A,False
T73,B,NA,15,20000334,1408039046,A,False
T74,C,NA,NA,20000256,1408038045,A,False
T75,B,NA,47,20000349,1412064770,A,False
T76,C,NA,NA,20000675,1412065616,A,False
T77,B,NA,23,20000010,1412065748,A,False
T78,C,NA,NA,20000224,1412065216,A,False
T79,C,NA,NA,20000901,1412065607,A,False
T80,C,NA,NA,20000488,1412064425,A,False
T81,A,4785,NA,20000633,1412065294,A,False
T82,B,NA,59,20000617,1412065511,A,False
T83,A,4785,NA,20000188,1412065076,A,False
T84,A,45085,NA,20000436,1412064356,A,False
T85,B,NA,7,20000578,1412065383,A,False
T86,A,36752,NA,20000116,1412065159,A,False
T87,C,NA,NA,20000477,1412065034,A,False
T88,C,NA,NA,20000624,1412065239,A,False
T90,B,NA,16,20000572,1412064941,A,False
T91,A,44696,NA,20000249,1412065051,A,False
T92,A,2002,NA,20000612,1412064659,A,False
T93,C,NA,NA,20000560,1412065077,A,False
T94,C,NA,NA,20000372,1412065151,A,False
T95,A,2002,NA,20000071,1412065352,A,False
T96,B,NA,60,20000688,1412062316,A,False
T98,C,NA,NA,20000904,1412063625,A,False
T99,A,34007,NA,20000060,1412064343,A,False
T100,A,85224,NA,20000434,1412064778,A,False
T101,A,53493,NA,20000112,1412065446,A,False
T102,C,NA,NA,20000286,1412064908,A,False
T103,B,NA,7,20000036,1412064784,A,False
T104,B,NA,33,20000086,1412064987,A,False
T107,C,NA,NA,20000574,1412065118,A,False
T109,B,NA,57,20000331,1412065419,A,False
T110,B,NA,57,20000026,1412065469,A,False
T111,A,3048,NA,20000518,1412065567,A,False
T112,B,NA,25,20000541,1412065366,A,False
T113,B,NA,11,20000400,1412064094,A,False
T114,B,NA,33,20000682,1412065648,A,False
T115,A,2002,NA,20000039,1412065352,A,False
T116,A,34944,NA,20000597,1412065329,A,False
T117,A,2002,NA,20000230,1412065271,A,False
T118,B,NA,42,20000206,1412065507,A,False
T119,A,2024,NA,20000126,1412065389,A,False
T120,A,42046,NA,20000296,1412065379,A,False
T121,C,NA,NA,20000049,1412065454,A,False
T122,B,NA,35,20000383,1412064713,A,False
T123,B,NA,6,20000156,1412063197,A,False
T124,C,NA,NA,20000198,1412064991,A,False
T125,B,NA,36,20000596,1412065635,A,False
T126,A,86098,NA,20000248,1412065266,A,False
T127,A,27031,NA,20000591,1412065621,A,False
T128,A,35304,NA,20000260,1412065784,A,False
T129,A,86436,NA,20000005,1412065476,A,False
T130,B,NA,57,20000686,1412064808,A,False
T131,C,NA,NA,20000384,1412059472,A,False
T132,C,NA,NA,20000272,1412065252,A,False
T133,A,4391,NA,20000314,1412065285,A,False
T134,C,NA,NA,20000625,1412064883,A,False
T135,B,NA,57,20000589,1412065261,A,False
T136,B,NA,57,20000476,1412065555,A,False
T137,B,NA,47,20000523,1412065013,A,False
T138,C,NA,NA,20000503,1412060523,A,False
T139,C,NA,NA,20000473,1412065618,A,False
T140,C,NA,NA,20000092,1412065590,A,False
T141,C,NA,NA,20000085,1412065117,A,False
T142,B,NA,15,20000159,1412065155,A,False
T143,B,NA,35,20000410,1412065092,A,False
T144,A,13297,NA,20000123,1412065220,A,False
T145,A,5549,NA,20000040,1412065112,A,False
T146,C,NA,NA,20000502,1412065394,A,False
T147,B,NA,57,20000144,1412065486,A,False
T148,A,19845,NA,20000053,1412064430,A,False
T149,B,NA,15,20000510,1412063454,A,False
T151,A,10363,NA,20000171,1412065395,A,False
T152,A,74478,NA,20000207,1412065494,A,False
T153,B,NA,16,20000099,1412065555,A,False
T154,C,NA,NA,20000440,1412064845,A,False
T155,B,NA,33,20000158,1412065195,A,False
T156,B,NA,3,20000543,1412064580,A,False
T157,A,81753,NA,20000017,1412065619,A,False
T158,A,2002,NA,20000698,1412617360,A,False
T159,C,NA,NA,20000391,1412617161,A,False
T160,A,15427,NA,20000657,1412617328,A,False
T161,C,NA,NA,20000429,1412616773,A,False
T162,B,NA,17,20000249,1412617225,A,False
T163,B,NA,25,20000171,1412617178,A,False
T164,A,41519,NA,20000410,1412617430,A,False
T166,B,NA,57,20000407,1412616796,A,False
T167,B,NA,15,20000109,1412617121,A,False
T168,A,2002,NA,20000180,1412617017,A,False
T169,C,NA,NA,20000649,1412616811,A,False
T170,A,67507,NA,20000128,1412617130,A,False
T171,B,NA,35,20000685,1412616790,A,False
T172,A,65127,NA,20000054,1412617212,A,False
T173,B,NA,60,20000118,1412616610,A,False
T174,C,NA,NA,20000624,1412611978,A,False
T175,A,49729,NA,20000453,1412617220,A,False
T176,C,NA,NA,20000488,1412617459,A,False
T177,B,NA,18,20000163,1412617383,A,False
T178,B,NA,40,20000261,1412616424,A,False
T179,B,NA,49,20000452,1412616445,A,False
T180,C,NA,NA,20000403,1412617253,A,False
T181,B,NA,13,20000235,1412615860,A,False
T182,B,NA,38,20000464,1412617473,A,False
T183,C,NA,NA,20000276,1412617464,A,False
T184,B,NA,9,20000250,1412616274,A,False
T185,A,38347,NA,20000166,1412617397,A,False
T186,A,47514,NA,20000377,1412616648,A,False
T187,A,66996,NA,20000146,1412617132,A,False
T188,B,NA,36,20000436,1412616656,A,False
T189,B,NA,53,20000483,1412617407,A,False
T190,A,72185,NA,20000653,1412617058,A,False
T191,C,NA,NA,20000352,1412617390,A,False
T192,B,NA,34,20000295,1412616996,A,False
T193,C,NA,NA,20000121,1412617473,A,False
T194,A,2002,NA,20000349,1412617104,A,False
T195,B,NA,14,20000340,1412617425,A,False
T196,B,NA,53,20000129,1412617312,A,False
T197,C,NA,NA,20000206,1412614136,A,False
T198,A,14123,NA,20000347,1412617188,A,False
T199,B,NA,28,20000057,1412616826,A,False
T200,A,13706,NA,20000502,1412617302,A,False
T201,C,NA,NA,20000596,1412617053,A,False
T202,B,NA,25,20000574,1412616812,A,False
T203,C,NA,NA,20000222,1412617323,A,False
T204,C,NA,NA,20000338,1412617440,A,False
T205,B,NA,28,20000381,1412617001,A,False
T206,C,NA,NA,20000213,1412612597,A,False
T207,B,NA,36,20000687,1412616304,A,False
T208,C,NA,NA,20000356,1412608325,A,False
T209,A,15093,NA,20000312,1412617369,A,False
T210,B,NA,47,20000591,1412617227,A,False
T211,C,NA,NA,20000361,1412615890,A,False
T212,C,NA,NA,20000446,1412617313,A,False
T213,B,NA,26,20000243,1412616988,A,False
T214,B,NA,18,20000456,1412616861,A,False
T215,A,61692,NA,20000450,1412617421,A,False
T216,A,10640,NA,20000632,1412617363,A,False
T217,C,NA,NA,20000387,1412615838,A,False
T218,B,NA,57,20000421,1412616212,A,False
T219,B,NA,53,20000562,1412617300,A,False
T220,C,NA,NA,20000455,1412615061,A,False
T221,B,NA,10,20000362,1412617202,A,False
T222,B,NA,54,20000311,1412616701,A,False
T223,A,75460,NA,20000067,1412615786,A,False
T224,B,NA,6,20000363,1412613945,A,False
T225,B,NA,63,20000612,1412616098,A,False
T226,B,NA,21,20000154,1412617191,A,False
T227,B,NA,15,20000334,1412617117,A,False
T228,C,NA,NA,20000540,1412614265,A,False
T229,C,NA,NA,20000539,1412616642,A,False
T230,A,2002,NA,20000434,1412612095,A,False
T231,C,NA,NA,20000144,1412616687,A,False
T232,B,NA,9,20000900,1412617453,A,False
T233,B,NA,1,20000167,1412617036,A,False
T234,C,NA,NA,20000668,1412617234,A,False
T235,A,2002,NA,20000454,1412617182,A,False
T236,B,NA,57,20000252,1414814368,A,False
T237,C,NA,NA,20000304,1414814046,A,False
T238,B,NA,57,20000554,1414813869,A,False
T239,C,NA,NA,20000112,1414813836,A,False
T240,C,NA,NA,20000185,1414813786,A,False
T241,C,NA,NA,20000303,1414813807,A,False
T242,C,NA,NA,20000081,1414814091,A,False
T243,C,NA,NA,20000424,1414813993,A,False
T244,C,NA,NA,20000665,1414814238,A,False
T245,C,NA,NA,20000026,1414813844,A,False
T246,C,NA,NA,20000012,1414813429,A,False
T247,B,NA,13,20000603,1414813943,A,False
T248,C,NA,NA,20000525,1414814115,A,False
T249,C,NA,NA,20000108,1414814185,A,False
T250,B,NA,58,20000492,1414814069,A,False
T251,A,73870,NA,20000664,1414814321,A,False
T252,C,NA,NA,20000503,1414813991,A,False
T253,C,NA,NA,20000256,1414813121,A,False
T254,B,NA,57,20000285,1414814328,A,False
T255,C,NA,NA,20000245,1414813172,A,False
T256,C,NA,NA,20000434,1414813960,A,False
T257,B,NA,23,20000406,1414813904,A,False
T258,B,NA,10,20000239,1414814326,A,False
T259,C,NA,NA,20000426,1414814340,A,False
T260,A,2002,NA,20000190,1414813685,A,False
T261,C,NA,NA,20000192,1414813496,A,False
T262,B,NA,23,20000361,1414813898,A,False
T263,C,NA,NA,20000129,1414814186,A,False
T264,C,NA,NA,20000548,1414814296,A,False
T265,C,NA,NA,20000263,1414813834,A,False
T266,C,NA,NA,20000333,1414814337,A,False
T267,C,NA,NA,20000197,1414814176,A,False
T268,C,NA,NA,20000565,1414814117,A,False
T269,C,NA,NA,20000307,1414814136,A,False
T270,C,NA,NA,20000678,1414813835,A,False
T271,C,NA,NA,20000351,1414813723,A,False
T272,C,NA,NA,20000560,1414814289,A,False
T273,B,NA,23,20000431,1414814121,A,False
T274,C,NA,NA,20000686,1414814236,A,False
T275,C,NA,NA,20000079,1414814209,A,False
T276,C,NA,NA,20000005,1414813881,A,False
T277,C,NA,NA,20000395,1414813333,A,False
T278,C,NA,NA,20000529,1414814043,A,False
T279,C,NA,NA,20000015,1414814366,A,False
T280,C,NA,NA,20000626,1414813465,A,False
T281,B,NA,38,20000476,1414814108,A,False
T282,C,NA,NA,20000136,1414814088,A,False
T283,B,NA,14,20000577,1414814209,A,False
T284,B,NA,23,20000517,1414814293,A,False
T285,C,NA,NA,20000009,1414814310,A,False
T286,C,NA,NA,20000105,1414814070,A,False
T287,C,NA,NA,20000499,1414814359,A,False
T288,C,NA,NA,20000334,1414809617,A,False
T289,C,NA,NA,20000463,1414814358,A,False
T290,C,NA,NA,20000118,1414814061,A,False
T291,B,NA,23,20000513,1414814191,A,False
T292,C,NA,NA,20000460,1414813865,A,False
T293,A,72911,NA,20000342,1414813346,A,False
T294,C,NA,NA,20000494,1414814084,A,False
T295,C,NA,NA,20000250,1414813672,A,False
T296,C,NA,NA,20000021,1414814057,A,False
T297,C,NA,NA,20000148,1414814122,A,False
T298,B,NA,16,20000158,1419171969,A,False
T299,C,NA,NA,20000693,1419166062,A,False
T300,A,41052,NA,20000051,1419171407,A,False
T301,C,NA,NA,20000100,1419171112,A,False
T302,A,34651,NA,20000450,1419171742,A,False
T303,B,NA,42,20000067,1419172159,A,False
T304,A,59708,NA,20000612,1419172057,A,False
T305,B,NA,53,20000320,1419171753,A,False
T306,C,NA,NA,20000047,1419171985,A,False
T307,C,NA,NA,20000081,1419171073,A,False
T308,C,NA,NA,20000542,1419162114,A,False
T309,C,NA,NA,20000109,1419167924,A,False
T310,A,73071,NA,20000548,1419171991,A,False
T311,C,NA,NA,20000247,1419161986,A,False
T312,A,36542,NA,20000565,1419171813,A,False
T313,A,75037,NA,20000383,1419171819,A,False
T314,A,56743,NA,20000345,1419171903,A,False
T315,A,37332,NA,20000486,1419171879,A,False
T316,C,NA,NA,20000496,1419171893,A,False
T317,A,48578,NA,20000436,1419171826,A,False
T318,B,NA,22,20000325,1419171921,A,False
T319,A,80148,NA,20000281,1419171095,A,False
T320,A,66812,NA,20000549,1419164220,A,False
T321,C,NA,NA,20000393,1419168199,A,False
T322,C,NA,NA,20000391,1419171201,A,False
T323,A,70885,NA,20000430,1419171485,A,False
T324,B,NA,53,20000020,1419170802,A,False
T325,C,NA,NA,20000207,1419172121,A,False
T326,A,76232,NA,20000667,1419171980,A,False
T327,A,31208,NA,20000255,1419171420,A,False
